4009	1	a	 Early Access Review
5341	1	a	 Early Access Review
3690	1	a	 Early Access Review
2555	0	a	Reminds me a bit of RC Pro-am from Nintendo.  Cool simple racing game, but very poorly optimized it seems.  I can run most AAA games on my decent pc that meets the specifications, but this is in painful slow-mo with tons of lag. For such a basic game that is crazy. This is desite lowering the settings and resolution to minimum. If you have a much better pc than suggested its good give it a go if on sale imo. I have a new gaming PC, but still the demands for this game are way too high. The game itself is pretty good.
5220	1	a	 Early Access Review
173	1	a	Sexiest Truck I ever seen in my life
281	1	a	for the 19c VERY GOOOD
2740	1	a	 Early Access Review
4917	1	a	 Early Access Review
5570	1	a	 Early Access Review
1331	0	a	I got this on sale and I didn't expect much. But ho-ly crap this game is awful. This is not the flatout in have grown to love. Its... it's... just horrible game with cars in it and don't get my started on the physics. You could ram some one at full force and it.  
484	1	a	11/10  No doubt my favourite racing game. Alot of cars , which are in different brackets. Theyre also upgradable. Very good graphics , and im playing this in 2016. Good,various maps , destructible environment.Various gamemodes. Great music. Amazing gameplay in multiplayer and single player!
219	1	a	It be funtastic!! The soundtrack is cool too.
5107	1	a	I became a Golden Hooker 10/10 would hook again.
778	1	a	if you like simulation or RPG games or even tycoons, i bet this is the game for u.
3541	1	a	 Early Access Review
5219	1	a	 Early Access Review
4446	1	a	 Early Access Review
3193	1	a	 Early Access Review
4572	1	a	 Early Access Review
118	1	a	If you want to be a Quake Ninja, this is the game for you.  http://deltagamer.com/19752/review-inmomentum 
4705	1	a	 Early Access Review
5487	1	a	 Early Access Review
212	1	a	I like it :) It's fun, has its own 'persona'. I like snuggling.  If you're hesitating, wait for a discount. It's true that 5â¬ is a bit too much for that casual game. Watchout it seems that there is no steam-cloud saving in that game or i did something wrong. Whatever I lost my saves.  Runs smooth on linux and xbox 360 usb controller. No issue at all.
2945	1	a	 Early Access Review
5157	1	a	 Early Access Review
5362	1	a	 Early Access Review
3145	1	a	 Early Access Review
2280	1	a	This is another game making a glory 'remember the 90's' with this top down grand theft auto clone that is all bells and whistles and you want it. Its got a parody story Im sure only 90's kids will get.
2415	1	a	8-bit gta with stuff from the 80's how could you not buy this
859	0	a	WUT? .... xbox version has editor, but not PC version? ... :(  That's the only reason i played it.... waaaaaaa! :'( 
5790	1	a	 Early Access Review
5889	1	a	 Early Access Review
759	0	a	Can't turn right on a red. 0/10 unplayble.
3053	1	a	 Early Access Review
4877	1	a	 Early Access Review
4061	1	a	 Early Access Review
4606	1	a	 Early Access Review
1921	1	a	At first i thought this game was terrible, But it seems to have grown on me, and Now i would definetly recommend it.
4533	1	a	 Early Access Review
628	1	a	i cant update LIVE it gets stuck when downloading..... please help :(  FIXED: I had to change my resulution and graphics settings
4612	1	a	 Early Access Review
824	1	a	Redlynx Trials is one of those games which is easy to pick up but very hard to stop playing. You control a trial bike rider across a wide variety of indoor courses, some of them truly awe-inspiring in their complexity. You're supposed to get the rider from one end of the obstacle course to the other, but the endless faceplants, rashies, crashes and bashes are almost as much fun as safely navigating the course. Never have broken bones been so much fun. For added enjoyment, try playing this with a friend - you can take it in turns to see who breaks the most bones.
1634	1	a	Awesome Racing game! 7/10
2467	1	a	Very fun and great soundtrack
3495	1	a	 Early Access Review
1777	0	a	There are many other better arcade racing games out there. Need for Speed, Burnout, Forza Horizon etc. Stay away from this one.
4245	1	a	 Early Access Review
3453	1	a	 Early Access Review
948	1	a	Let me get the elephant out of the room first, this game is what I would consider a 'REBOOT.' When a franchise is stale, it tries to relive the successes of yester-year (EX. Most Wanted (2005)) and sometimes it works, unfortunately for Undercover, the sales at launch say it was too late. Carbon had at least a 7 million unit sales DECREASE! Then ProStreet lost another 4 million unit sales at launch! Before you click away, this is NOT the same as bad, just for Undercover, it was a day late and a dollar short.  Gameplay:   The game tries to mesh ProStreet's engine, with Most Wanted's narrative format. This was an... INTERESTING result. We got control that was MILES better than ProStreet's, but still wasn't as great as Most Wanted (2005)'s. There are new modes such as highway battles and outruns. These do add some variety, but don't really feel, (to me), warranted. The car selection is the best of the series. We got your typical street cars like your RX-8's and Camaro's, but then you got LFA's and Pagani's, holy ****,. that is awesome!  Graphics:  This is to me, the game's key strength. The shaders look real, and the textures look superb. The car modeling and damage are so fun to see your hood fly right off your car and fly away to no man's land.   Music:  Eww, I know most people bash on this, but to me this seems like a sign of how the times can change over the course of 4-8 years. Where'd did the good jams go?  Verdict:  Yes, this game has some issues, plenty. But most are not game breaking and this game gets too much hate despite no one knowing how tight this game's development was. EA Black Box/EA Canada was split in 2007. one team made ProStreet, the other made Undercover. Knowing what they accomplsihed with only half the team makes me want to give this game 4.5 stars, but I can't. It tries to be Most Wanted 2.0, but fails in terms of gameplay design and music choices. I can only give this a 5/10, which is not a bad score, in fact, five is a middle ground. It's the most subjective score I can give it.  Subscribe to me on YouTube for reviews and gaming content galore:  https://www.youtube.com/user/HippoRenoPlaysMC   Thanks for reading!
