5536	1	a	Yes this game is not new. Yes it has bugs. Yes AI suck as hell. But still its best thing I ever bought on Steam. Awesome, fun and highly entertaining. It will take hours and hour from your life.  Just don't play with AI, play with other human beings.
1747	1	a	 Early Access Review
4021	1	a	 Early Access Review
315	1	a	Great game, but the graphics settings are too simple. I am forced to play a pulled out 4:3 image on a 16:9 screen (Linux).
5317	1	a	hey is there anybody who can tell me where i can get new sat soccer 2 ? please help someone my good friend google is of no use :)
3515	1	a	 Early Access Review
2626	1	a	 Early Access Review
2879	1	a	 Early Access Review
1737	1	a	 Early Access Review
1445	1	a	 Early Access Review
845	1	a	 Early Access Review
3249	1	a	 Early Access Review
871	1	a	The Best Game :)
4388	1	a	//100%
3487	1	a	 Early Access Review
5462	1	a	Big Ant Studios have crafted a very solid cricket gaming experience. Naturally it doesn't compare to the juggernaughts of FIFA and NBA 2K, but it shouldn't. It has its own distincitve visual appeal. The gameplay is the best to offer from most cricket games and the career mode is an added welcome. The only drawback is the lack of stadiums but that is a minor issue.  Great game.
527	1	a	This game is just AWESOME!
1781	1	a	 Early Access Review
3235	1	a	 Early Access Review
2883	1	a	 Early Access Review
4109	1	a	 Early Access Review
456	1	a	A neurotic falling game.   Be sure to slide alongside the buildings on the way down for extra points...  (Note: Acquired via a bundle)
758	1	a	 Early Access Review
2087	1	a	 Early Access Review
1090	1	a	This game is super fun with friends. Online play seems pretty good as well, although I have not invested much time into it.
2732	1	a	 Early Access Review
1976	1	a	 Early Access Review
5070	0	a	just like I RACING GOT TO buy tracks and cars not good. This will cost hundreds of dollars, it's only a game , not a living!
2950	1	a	 Early Access Review
3933	1	a	 Early Access Review
5243	0	a	Horible game, the best part was unistalling it!
5084	0	a	It's good but TOO PAY TO WIN!!!!!!!!!!
5138	0	a	wont even let me login to their servers, DO NOT DOWNLOAD, LAME AS HELL
2370	1	a	 Early Access Review
1179	1	a	Very fun to play, especially with friends!           YouTubeâ¢ Video:  Jupi [&amp; Dieonik] Plays: SpeedRunners&nbsp;
1673	1	a	 Early Access Review
4230	1	a	 Early Access Review
4141	1	a	Pretty great with friends, not good singleplayer. Also, make sure your friends have it too because its hella expensive.
3857	1	a	A very fun game reminiscent of Running Wild, but unfortunatley hamppered by some of the most unbalanced ranked multiplayer I've ever experienced. I recomend only if you don't care about online rankings or leaderboards.
5444	1	a	Best vricket game in Ages! Still rough around the edges with regards to interface, but gameplay is fun and devs releasing updates often! Graphics are the best I have seen in any cricket game and with the ability to download player made content adding depth, I see this game being around for a while!
783	1	a	 Early Access Review
819	1	a	 Early Access Review
1539	1	a	 Early Access Review
4733	1	a	Pretty good race sim, especially considering it is a free-to-play. The only problem is the framerate can drop on slightly lower powered machines like mine and the purchasing of extra cars/tracks you want can get expensive.
2630	1	a	 Early Access Review
1726	1	a	 Early Access Review
1452	1	a	 Early Access Review
3632	1	a	 Early Access Review
3640	1	a	 Early Access Review
324	0	a	It's ok.
2338	1	a	 Early Access Review
3382	1	a	 Early Access Review
292	1	a	This game is all about speed. If you've played the prequel, AaaaaAAaaaAAAaaAAAAaAAAAA!!! a Reckless Disregard for Gravity, then you'll know what to expect. However, be warned, now you fall two times faster!  The original 83 levels are redone with brand new graphics and even more insane speeds. You will shout, you will scream, and you will curse as you die countless times, trying to get through the freaking level. Along with the original game's levels, there are more than 40 additional levels with brand new environments, making the world seem more realistic. The graphics are beautiful, the replayablility is insane, the gameplay is awesome, and the sound is fitting. However, there are a few low-res textures and hickups, so points must be taken for that.  Catagory Scores...  Graphics: A- Gameplay: A Sound: B+ Value: A+  Verdict: 'A' This is a must play...
2012	1	a	 Early Access Review
760	1	a	 Early Access Review
1265	1	a	 Early Access Review
5250	0	a	The cars are unresponsive and overall like driving drunk 10x. I would not ever recommend this to any because of the fact they might hate me forever for doing so. -5/5
3267	1	a	 Early Access Review
2439	1	a	 Early Access Review
1190	1	a	 Early Access Review
4240	1	a	Games consist of the following -Troll your friends -Troll other players -Use skills everytime -Be the secret characters  Yeah I love it!
4241	1	a	If you need local activity, buy this game. Plain and simple. I cannot even review the 1 player because I've never played haha. This is one of the ultimate couch gaming experiences. I can play with my 8yr son or my 30 year old fiance. This is a great game for all ages that never gets old. I would even pay full price!
1347	1	a	 Early Access Review
2646	1	a	 Early Access Review
3479	1	a	 Early Access Review
2098	1	a	 Early Access Review
1718	1	a	 Early Access Review
2987	1	a	 Early Access Review
2634	1	a	 Early Access Review
890	1	a	EARLY ACCESS REVIEW OI TINY BUILD! MAC PLEASE! apart from that the 3 hours ive played on my old pc are very fun. PUT IT ON MAC?!?!?!?! !;'Q2QA`13L1  Update: Don't give a single â¥â¥â¥â¥ about mac port now i have a new pc. gg Good Half
3273	1	a	 Early Access Review
689	1	a	This game is really great. The amount of optimization you can have on a map is insane. Just when you think you've hit the best possible strategy and timing, someone else comes along and rips that dream from you and you're forced to take it back. In 18 hours I never reached the most optimized run. I was great but there was always someone who was better and that is a very good thing. I haven't played the game for a year but in the time I spent with it there were no negatives.
3658	1	a	 Early Access Review
2573	1	a	 Early Access Review
3166	1	a	 Early Access Review
3574	1	a	 Early Access Review
1687	1	a	 Early Access Review
3531	1	a	 Early Access Review
192	1	a	Seriously addicting
2582	1	a	 Early Access Review
5121	0	a	aful game i play on the side and can't even see nothing and plus my racing wheel is turning to sides fix it fast
3896	1	a	  Very funny and good game +100.
2289	1	a	 Early Access Review
607	1	a	This game is absolutely stellar.  The game's strong point is the online multiplayer where you battle it out in what can best be described as a amalgymation of MarioKart, Sonic, and Smash Bros. This is an excellent party game if you have friends over.  The mechanics seem simple at first, but as you play through the game you'll realize that they are all intertwined in such a way that you can play in ways unimaginable to your newbie self. You constantly encounter people who have mastered aspects of the game that you weren't even aware of. There is virtually no limit to how good you can get. The gameplay is a nonstop adrenaline rush as you vie to dominate the poor saps (or the no-lifer!) who got matched with you.   Knowing what I know now, I would gladly pay 10x the price for access to this experience. Very entertaining, very addictive. I foresee this game being a part of my cycle for decades to come. 13/10
