944	Nice game!
945	Got this on sale, never finished the game, but I can just barely recommend this. It's good to play for awhile in the beginning, but after a few murders it starts to get a bit repetitive. I quit after the reporter guy in the basement. The house is also extremely easy to get lost in, especially since you have no minimap and have to open the map over and over to make sure you're going in the right direction.
946	When I bought this game I thought it'd be a quick little indy game that only lasted an hour or so. In reality it's pretty long for the price, and really fun. I got this and part two for 6 bucks in a steam sale, though i'd have been happy had i paid 20. Nice graphics if you care about that sort of thing, and well put together. So far I haven't had any problems with glitches and such either. I like this game a lot and it's pretty creative when it comes to how you kill your targets. It's dark, sinister, and you really feel like a creepy little devil child. It almost feels similar to a less complex hitman game, though instead of an assassin you're a devil child with a few satanic powers.
947	..
948	ur an evil kid trying to annihilate ur own family.
949	this is the best game i am the son of satan 10/10 for killing the plumber
950	Two words defines this game. THE OMEN.
951	Great game,very hard,but still a great one 10/10 would kill people again
952	Good game totally worth it ..
953	Lucius is an compelling complete mess of a game that sadly manages to sour itself right at the end.  The game is a point and click game where you play as Lucius, a 6 year old millionare child that for some reason is in leagues with Satan, and is tasked to kill the other people in his house discretely to harvest their souls. Everything in the game takes place within the giant open family mansion where you have to gather clues, find items and do your chores to figure out the solutions to puzzles involving killing people in more or less creative ways.  This is all conveyed in the style of a 70's B-horror movie akin to The Exorcist, only it seems to be somewhat aware (or charmingly unaware) of the goofyness of the situation and cranks up the cheese to hillarious degrees, with overuse of 666 symbolism, slow motion head explosions and cartoonishly unlikable house residents to murder. The game's attempts at horror falls incredibly flat out of the gate in other words, though it do manage to be bloody hillarious instead which is what got me hooked through the entire thing.  Because the thing is, the game itself is not very good. A lot of the time you are given very vague hints of what to do and it ends up with tons of walking around the house searching for interactive items, the magic powers you get such as levitation and mind control only seems to want to work half of the time, there is some horrible early 2000's license game style sneaking sections, and the final boss fight was completely broken for me until I reloaded a save. The game also has ludicrous loading times even on high end computers, and it looks like an upscaled PS2 game in a lot of regards despite seeming to use a surprising ammount of power to run.  However along with those bad things are a lot of fun 'bad' things too. The physics engine is super wonky and makes doors and objects flip out at times, which is especially apparent with the ragdoll physics going into full Goat Simulator mode whenever they happen outside of cutscenes (if you get hold of the gun earlier than intended you can have a lot of fun with this). You can unlock a tricycle to help move around the house quicker, which breaks the laws of physics around stairs and other things. You sometimes spawn mid air or partway underground when starting a mission. Lots of weird unintended wacky things that is really funny whenever it do happen.  The truly bad parts really do tear it down a lot though, so even if I did enjoy big chunks of this game in a Troll 2 sort of way, the truly abysmal parts dragged it way too much down to outright recommend it. If you are interested in so bad it's good horror cheese and physics wackyness, grab it on a sale, but stay away at the current full price.
