1459	1	a	I love this game half to death it has some parts where you need to just look up and cheat but it gets your brain moving and has you filled for more as you go through alone in the dark and most spooky thing you will play.
686	0	a	I watched Pewdiepie play this on Youtube, and then I rushed play it after. And I gotta say, I think Pewds was the best part of this game. Its just not that fun. So I actually recommend that you watch him play it, and save your money. 5/10 (by yourself) 8/10 (watching Pewds)
4962	1	a	 Early Access Review
1407	0	a	Black Plague: I don't understand how people keep raving about this game, when I kept getting objects STUCK IN the floor, objects I needed to solve puzzles. At first I thought it was a feature to add to surrealism, but then I got stuck on the wrong side of said object in a tunnel and couldn't solve the puzzle to move on. Maybe I'm spoiled since I played Amnesia first and then backtracked to Penumbra, but..the physics failure made this unplayable for me. :(
4267	1	a	 Early Access Review
5707	1	a	 Early Access Review
3760	1	a	 Early Access Review
4569	1	a	 Early Access Review
4699	1	a	 Early Access Review
4163	1	a	 Early Access Review
2338	1	a	This game is funny. But absolutly not worth $25.00. So either get it on G ... 2 ... A .com (Sorry for the weird link, steam wont let me write the website). were it is 2 bucks or get it on sale for under 5.
929	1	a	Lucius reminds me of Hitman: Blood Money; you have a target, now find the best way to kill them. Generally I enjoyed the game dispite it being released in 2012. The game starts off by explaining that since it's your birthday you inherit the unholy powers of your father(the devil). Through out the game you must kill poeple in the manor to gain more abilities. Each chapter, you find your target and are given hints on how to kill them; the way some characters die in the manor are pretty grim, from being    crushed by a piano to being shot with a nail gun.    The game is not afraid to show it's true colours. 
4042	1	a	 Early Access Review
5173	1	a	 Early Access Review
3816	1	a	 Early Access Review
5398	1	a	 Early Access Review
5577	1	a	 Early Access Review
727	1	a	Don't ever mess with Satan son!!!
1191	1	a	A short- or mid-length (20-40 hours) zombie driving game with several well known elements: - Story Mode (Delivery, Rescue, Elimination, Conquest, Bulldozer, Tank and Fire Truck Mission(s)), overall 30 Missions, all to take place in the same town at one time. - Tournament Mode: (Elimination and Standard Races with elements of NITRO and Super Cars International, Endurance Races against the clock), 6 tournaments with 4,5,6,7,8,6 events respectively (overall 36 single events) - Arena Mode (Endless Mode, Score and Upgrade (Armor, Weapons) driven) overall 10 arenas  Further Features: Three main types of zombies, small (person-like), tall (bully) and fat (poison balloon zombie, sound of detonation reminds of Batman The Movie Mission 4 balloon catching), more than ten cars and three paints for each car available (similarity of cars, two or three standard cars would be sufficient), destroyable environment and thats about it.
5199	1	a	 Early Access Review
5579	1	a	 Early Access Review
1866	1	a	If you love the Amensia series you will love penumbra , similar game mechanics so Amensia players will be ready on using controlls , like amensia it has puzzle solving , creatures stalking the various halls and mines and has great atmosphere
692	1	a	thsi game is fun and the creative ways to kill people are awesome. only problem i had was the camera was not what i was used to, but it was still good.
4489	1	a	 Early Access Review
4	1	a	Very fun game me and my wife both enjoy playing it. wish there was more classes to play.
6021	1	a	 Early Access Review
5055	1	a	 Early Access Review
2979	0	a	Gave up trying to get it to work.
1825	1	a	Great game. but maybe only buy when on sale.
2967	0	a	I loved the game, however it keeps crashing after hospital level no matter what I do.  I tried various fixes from all around the net, no use.  If you can get this game on a console OR you are confident it will work, you should definetly buy it, because it's a hidden gem.  HOWEVER, if you are unsure whether to buy it or not, don't risk.
592	0	a	Lacking gaming objectives, spent hours finding how to continue the game.
3251	0	a	 Early Access Review
2844	0	a	Horrible Graphics. Horrible, HORRIBLE Voice Acting, like they translated Japanese-English 1:1. Controls and interface are awkward at best. While I'm not far into the game I have to say the story makes absolutely NO SENSE AT ALL. Combat is.. well.. clunky and boring. Unless you're into this kind of games and don't mind playing in japanese you should really avoid this.
