1183	1	a	Apart from some glitch encountered with the notebook and chores missions, it's one of the funniest game I've played. Awsome achievements!
2595	1	a	In Deadly premonition you play the role of FBI Special Agent Francis York Morgan, but you can call him York, everybody calls him that, sent to a town to investigate the murder of a young girl. While the premise sounds generic and cliche, Deadly Premonition is anything but that and is by far one of the most unique games I've ever played. Deadly Premonition features dated visuals, mediocre gameplay and more bugs than in your backyard yet it's still an extremely memorable and unique experience that shines most brightly on it's plot and narrative.   While I'm first and for most gameplay over everything when it comes to gaming, Deadly Premonition is one of the only, if not the only game I'd recommend based on it's setting, plot and characters. The game is a mixture of Thriller, Horror and Dark Comedy blended together in a extremely unique manner.  While you may be put off by the dated, crude presentation and bugs this game possesses, it's still an experience that I couldn't recommend enough if you can overlook it's faults. It's so bad that it's a masterpiece, think of the film Troll 2 which is widely regarded as the 'best worst film' of all time and is an absolutely hilarious masterpiece for all the wrong reasons. The gameplay itself is somewhat reminiscent of Resident Evil 4 but has some awkward controls, thankfully this does little to affect the game as the focus is on it's incredibly strong writing.  The story is absolutely brilliant thanks to the writers eccentric and quirky style, there really is nothing out there like this. Again I do recommend caution when buying this game, you'll need to tweak a few things in order to even get the game to run and there are a few mods which enhance the visuals and allow the game to be played 1080p but that aside this is an experience that should not be overlooked if you're a fan of crime stories and unique writing.
5013	1	a	 Early Access Review
5881	1	a	 Early Access Review
3009	1	a	One of the best games ever made. It will give you the feels.
817	1	a	This game is a great small sandbox game, it is not open world, but more of a sandbox. You are in a mansion, and can freely move anywhere, but limited to some places based upon progression; the more you progress, the more areas you can enter. If you are in it for the story, get it. I got this for 1 dollar, and was worth it, as it only took me 4 hours to complete, the levels in between are very short and small, and I would not consider this a puzzle, since it is way too easy. This game is rated A for adults only cause well...kids shouldn't play this =P 8/10 for very short chapters.
4179	1	a	 Early Access Review
4656	1	a	 Early Access Review
4970	1	a	 Early Access Review
3081	1	a	Neat little platformer, not difficult at all but good enough to waste a couple of hours if you find it in a bundle
4161	1	a	 Early Access Review
5572	1	a	 Early Access Review
1819	0	a	Totally unrealistic.  First lets start off with the fact that everybody in the world loves North Korea. So, if we liberated the Americans from their capitalist opressors they would be jublient about the fact that they now live under me, Kim Jong Un. Second, because most Americans live in tents, eat birds and snow, and buy guns to kill each other, they would have no effecive logistical means to supply a effective resistance. Third, its a well known fact that everyone who lives in North Korea is very happy all the time. Those who are not happy are sent to 'Happiness Camps' where they re-learn how glorious the DPRK is compared to the rest of the world. In fact they love me so much in North Kore I always get 100% of the vote because they all love me so much. Anyway, this propaganda piece is nothing more then just lies being pushed by Obama, George W bush, the South Korean government, the Japanese government, and the American CIA.
