4324	0	a	Possibly one of the worst communities I have ever experienced in a game. The general population of the servers expect you to know every aspect of the game before you even create your first toon and are unforgiving as you undertake the steep learning curve. I know I am not an elite player, but with time I am sure I could get the gist and hold my own in this 3rd person shooter, but the constantly being kicked out of groups moments before the final stage of a mission just shatters any illusion of enjoyment.  As an Australian player I already have to deal with a 200+ ping and in any pvp environment that will create problems but the lack of understanding/empathy from the APB community seals the deal for me. I will take my money elsewhere, I am sure there are many other 3rd person shooters that have an active friendly community. If this is how the game is currently running I don't really see a future for it as new players will be crushed by the overwhelming amount of arrogant, immature elitists.
3244	1	a	This is the best game ever in my opinion any way I recommend this at a 5 Star rate
8240	0	a	this game does not start after i click start it just does nothing and i cant get on the starter now
359	1	a	it is a little bit underated the game is fun if following like to make music, playing the game or make kickass art
2030	1	a	I love this game!
2616	1	a	IDK I NEVER GOT INTO IT THATS PROBABLY A SIGN!!!! DUDUNDDDNUDNUDNDUNd
9616	0	a	worst game ive ever played
6913	0	a	Why cant i play it WHY!!!
10756	1	a	Halo Skiing Simulator: Shazbot Edition
3370	1	a	Cop stealling innocent's car and in legal Criminals stealling innocent's car and illegal  Cop and Criminals can shoot each other every time they want. and no one stop them   Seriously?! Cop Can do everything they want    Overall  Graphics - 8.5/10 Gameplay - 6.5/10 Servers - 9.5/10  Overall 7.5/10 -Not Bad
3927	0	a	A pretty terrible game, it's got a major pay-to-win System, the anti-cheat system is awful and affects other games, the company is super greedy, and the overall game is buggy.  The customization is fun and the guns are great, but not well balanced.
6526	0	a	Feels like a bad russian Ripoff of Saints Row 3
7648	0	a	this game keeps on crashing and hanging i do not recommend it
2984	1	a	This is the best closest thing to gta 5 for pc that there is 
7934	0	a	This game wont even start and i know people would say its my computer but the launcher doesnt even show up it just flashes black then nothing happens
4444	0	a	You know how when a horse breaks its leg, you're supposed to shoot it? Yeah, that was APB from the start. And then they tried to perform necromancy on it. But that didn't fix its broken leg. Now it's just rotting AND crippled.  Sure, you can dress your zombie horse up however you want. Give it a little hat. Try to pretend it's alive and well. But the truth remains; It's not. Every moment it exists is a plea to stop its unending torment.
6006	0	a	AM I THE ONLY ONE WHO CANT GET THIS GAME TO LOAD? &gt;:[
734	1	a	Welcome to The Right side of life.
2154	1	a	go game laggy tho 
8990	1	a	This game is literally unplayable.
793	1	a	fun big learning curve
1677	1	a	i reccomend this game if you are going to play with a group of 2 or more, if i had to point out a negative about this game it is that it takes abit of time to launch so if yours doesnt open up instantly give it sometime,
8884	0	a	Fallen Earth is a post-apocalyptic game with sci-fi technology. It was released September 22, 2009 and with that said... Making a game with let's just go with a major title, CoD or Battlefield like graphics...It'd need a engine to process it and this is a game already finished. So the graphics are dated, even at it's highest setting can look like a mudded mess.  You know what, no, no, I wanted to be a bit nice to this game. Look at my screenshots. The mane of my horse, a free mount is beyond s***. Hell my shadow while in first person is cut in half at the waist, and there's no first person animations what so ever. There are in third, but that is just horrid. If that isn't bad enough you get spells and skills like in World of Warcraft..I'm playing at max settings mind you. There are no animations, effects, nothing like that for anything you use in first person. So I don't know if I'm using a poison spell or a spell that s***s f***ing rainbows. Should I mention if I try to heal while in combat that I'll actually heal my enemy? WHAT!?! Oh yes, you have to TARGET yourself to HEAL yourself.  This game is a hardcore knock off of Fallout 3 and New Vegas. The graphics are the same if not worse then both, huge lack of animations, glitches, and just awful, dreadfully poor, sloppy and LAZY design work. If that doesn't p*** you off then what about the fact you have to swap from mouse to aim every 2 minutes to click on a quest, item, object, whatever it be..Ending tutorials, etc.. Oh your mouse cursor is what they use as the game cursor. That's just f***ing pathetic work.   Another fun thing is crafting, and timers. They haven't yet, but I'm damn sure a single timer can easily eventually be an hour if not longer. By the way you can only craft ONE, ONE ITEM AT A TIME IF you do not buy their stupid VIP. Want more, I've yet to go into PvP and frankly I don't think I want to with the other reviews I've read. Already see paid content is able to move ridiculously faster, and it seems at best if you don't pay for the game you're getting a horse. My mind is just blown. That's just mounts/vehicles...What about these keys and boxes and crap that give amazing gear you CANNOT GET ANYWHERE ELSE?! No. Just no. It figures, any title under 'GamersFirst' is nothing but a pryamid scheme for your money. I'm dead serious too, look at APB: Reloaded and APB.  Oh and the learning curve on this game might as well be a f***ing mountain flying in the air. If it wasn't for having looked at my keybinds, and even then I'd be having difficulty as hell. Don't forget, no animations, effects, etc. with most spells/skills/s***s/f***s I don't give about! The game is about you though and the other 20 or so people around, you died at the Hoover Dam and now you're a clone. Should I mention everyone here and everywhere else f***ing hates clones? You might as well be a Jew in NAZI Germany. Question, what game allows jumping that can't allow turning while in mid-air? Answer, Fallen Earth. S*** YOU NOT. The map could be really big, the thing is though... I DON'T HAVE THE F***ING ABILITY TO SCROLL AROUND THE MAP.  3/10 I will never recommend playing this game, even to see if it's really that bad. It's worse.
