4047	0	a	It doesnt seem a bad game but, looks and feel really odd. Too odd for nowadays.
2810	1	a	Fun addictive game, great to play with other people.
4708	1	a	John De Lancie narration and Chris Ballew credits tune!   Also, there's a game in there. It's quite alright.  Some hard-to-read puzzles and other head-scratchers.  Worth a look if that sounds like your kinda thing, especially if you get it amazingly cheap or in a bundle.
111	1	a	This is a simple extension into the third dimension of a typical match-x game. You start with a vaguely cube shaped pile of blocks and then fire predetermined color blocks onto the mass attempting to connect at least four of a color, causing them to be removed. In it's base mode each fired block causes the mass to grow while matching blocks causes it to shrink. Take too long or fire too many blocks without clearing any and you'll reach critical mass and lose.  The interesting thing about this game is that at it's heart it seems to want to be a competitive game. In the base mode there are only 10 levels and they have to be completed in one sitting to get a final score and attempt to get on the leaderboard and this leaderboard seems to be what the developers hoped would keep you coming back. Personally I'm not really a fan of this type puzzle game and the competitive aspects are not a draw to me. If you enjoy doing something multiple times in an attempt to hone your skill then this will be well worth the price of entry. If, like me, you're looking for a more encapsulated experience then its probably best to move on.
2285	1	a	What's yours is mine and monaco is mine.
3401	1	a	Really cute game.  The aethestics and gameplay and simple and sweet.   Unfortunately, the gameplay is overly simplified. Press a button, then an attack happens.  The game is short enough that the simple gameplay and story kept my attention, but if you're looking for some deep and meaningful gameplay, you're in the wrong place. Like most of DoubleFine's games, this is short, stylized, and solid enough to hold up to this condensed experience.  Enjoy the experience! ... but don't dig too deep.
198	1	a	This is a good twin stick game, though not quite as polished as Geometry Wars 2 or 3. Looks wise it delivers for the most part and I like the short written verdict on your performance after each game, a nice touch.  The bomb dynamic is a refreshing and clever new twist on the GW format. I'm not totally convinced about the slow-mo ability which seems like an unavoidable fix for the inertia based player movement. Without it you simply cannot change direction quick enough to avoid some potentially impending deaths. With it I feel like I'm activating a cheat, albeit a metered one... The longer I've played it the more these two issues bug me but on the whole the gameplay is pretty good, maybe just not quite perfect for my own taste.  I would have liked the leader boards to show the total number of scores/players, this is a common annoyance also found in the GW games, it is hard to measure your standing without it.   It is good and I would definitely recommend it still, but not as much as when I first played it. Waves 2 is out in early access and I am tempted, while the slow-mo ability remains the player movement looks to be greatly improved...
1927	1	a	This gaym are not sucks its acsurly gud
375	1	a	This game is truly something magical. It has all the qualities of a 'geometry' shooter along with a beautifull ambient styled soundtrack that will mezmerize you everytime you click the Start Game button. If you've always enjoyed playing ambient shooters, definetly consider buying this one.
2229	1	a	great game i loved playing it a lot like payday and payday2
4562	1	a	This is everything right and wrong with gaming.  I lack the superlatives necessary to explain how great the aesthetic of the interstitials in this game are; Retro-â¥â¥â¥ 1950s tin-can science-fiction â¥â¥â¥â¥ with squeaky-voiced rubber aliens and spinning newsprint headlines so earnest in their zany â¥â¥â¥â¥â¥â¥â¥t it is beyond all definitions of endearing.  ...the game is basically every tower defense game you've ever played.  Gaming, I wish I could feel fulfilled by you. I wish I could commit. But baby, you just ain't there for me the way I need you to be.
5289	1	a	Is actually a pretty good platform game, not something I would play, but still good. 
5392	1	a	Very addictive, nice looking 'Space Invaders-esque' shooting game with the ability to upgrade your arsenals to go against armies of alien crafts. 100 levels with checkpoints (saves) everytime you beat all stages on each of the 5 planets may make it sound like an easy game, but the game beyond first playthrough disable the checkpoint and you're left to beat the high-score while trying to stay alive... now that's HARDCORE and I LOVE IT!
